filname,t_start,t_end,video_duration,class_index
v_aYtnkEWM_Cg,8.906899296380018,63.09053668269179,95.1,190
v_aYtnkEWM_Cg,77.3415746224649,85.80312885179406,95.1,190
v_aoIGBV31OT4,0.0,197.787074,197.73333333333332,22
v_CqscMsSNiNY,28.995127581974028,227.55669647425896,235.16666666666666,22
v_rdkPwRWW91s,12.034092775955935,136.1635309173167,142.76666666666668,22
v_AOteP9srRpw,0.021927794447569086,10.70389041127,11.0,22
v_ko89yQozE-4,55.53214196567863,198.96178471138845,218.33333333333334,22
v_TxgvL4ZJZbo,0.7599186000000001,8.389584000000001,10.166666666666666,22
v_crbkEVcbF2M,0.0,81.86798036193447,100.03333333333333,22
v_gdyEfPbUEjw,10.866400156006241,152.00750780031203,156.46666666666667,22
v_MXDeLfF5rok,21.71997011232449,151.77810439937596,167.66666666666666,22
v_RhokmoZJrco,0.2870435397815913,26.12096212012481,26.2,22
v_JUfowIpmwaE,0.01,187.77979399999998,187.73333333333332,22
v_hiYPv3MrrUw,10.24773442,44.50767321000001,56.6,22
v_LIJBolW8k5o,8.086839313572543,36.749054602184096,131.2,22
v_LIJBolW8k5o,40.43419656786271,108.8140530421217,131.2,22
v_g-rw2Kyh9xo,31.732892506193643,237.1509327304927,238.83333333333334,22
v_-TWiYyvt2Ec,4.274312572135804,121.33813488195277,122.76666666666667,22
v_s5y4xXcphcc,3.0846411856474263,129.7605725429017,131.83333333333334,22
v_HImOluKZgp0,0.0,27.264246521060837,32.0,22
v_jM3Buw2Kidk,6.586787509595622,22.66629819478493,123.93333333333334,22
v_jM3Buw2Kidk,81.94738578114553,111.20047017784712,123.93333333333334,22
v_XuG2V9gDD9M,0.6521449473717325,96.65619087103714,97.86666666666666,22
v_Y0G_wA38HkI,0.01,206.39642781279252,231.2,22
v_25Wxe9TQzY8,0.011968374973106977,5.983329348493356,5.966666666666667,22
v_TyHLBe6__rc,15.040662163806553,227.8381797149437,238.0,22
v_CMGjxw3X1dI,1.5643945678627145,36.64293430109204,38.5,22
v_sy-xNiKnfBU,0.01,200.03067202960227,201.8,22
v_RrEJ2-TfWCI,0.0,67.38430699999999,67.33333333333333,79
v_GxSh-XQhIjU,35.38380577399967,211.9380531411733,233.76666666666668,79
v_SwIxaPdYIJE,0.01,25.123989,25.066666666666666,79
v_aj-klsonETc,1.3975337004202826,34.29375240631138,35.56666666666667,79
v_WtNvqSFTgxI,81.12862872000002,132.1754260102377,237.53333333333333,79
v_HZWdMK6zhec,0.0,79.59800453514741,79.46666666666667,79
v_idTzZaMtGy8,0.8941674680187207,52.105577000000004,52.06666666666667,79
v_czmYE1FzBXM,84.77006282371295,175.231401950078,191.9,79
v_gMLA3a0FMS0,47.5215858,79.79745179999999,106.93333333333334,79
v_jpWevi1HBYo,6.8223539719188775,15.918825934477383,16.6,79
v_x86YIU9TIPw,2.0123120124804994,34.56441809672387,37.93333333333333,79
v_pGKTRM1vcfw,2.5385459817472698,21.063070713416536,43.93333333333333,79
v_1U0VxGw1cdA,1.4058814352574105,27.34666146645866,29.0,79
v_QWqEi91fWOQ,11.710864152886113,26.666907528861152,180.8,79
v_QWqEi91fWOQ,38.51886643057722,42.751708895475815,180.8,79
v_QWqEi91fWOQ,51.499583322932914,68.7131426801872,180.8,79
v_QWqEi91fWOQ,92.13487098595944,168.32603535413415,180.8,79
v_d-eoNpp8mNM,0.01,40.30404533732369,42.56666666666667,79
v_2mAKLFVhV9Y,0.0,111.734421,111.66666666666667,79
v_DRSH-_Ye9eE,0.0,40.601,40.56666666666667,79
v_NJjoTu1vS7A,41.7173472571556,131.96860129797193,174.7,79
v_NJjoTu1vS7A,137.42184928549142,155.96289244305768,174.7,79
v_ujltXvkQK_g,33.4906704,101.80579662,162.2,79
v_ujltXvkQK_g,116.29245870000001,156.01329141107644,162.2,79
v_nKPkHO9ajs8,2.222160527237416,50.36897195071477,52.7,79
v_9uxkazuxmDw,0.01,237.772335600907,237.7,79
v_NiinNJg-uyg,17.793802604368178,28.800278442121684,117.53333333333333,79
v_NiinNJg-uyg,63.470677331045245,68.97391524992199,117.53333333333333,79
v_NiinNJg-uyg,104.01119666677069,110.61508216942278,117.53333333333333,79
v_dRAn_gsx9Wc,0.01,186.76413214895942,192.86666666666667,79
v_fvroOk6TpKk,10.546051547581904,181.0907708599064,193.06666666666666,79
v_v2zVnmbPmeQ,25.94118744,223.75675507020281,237.93333333333334,70
v_2HmhRdKRVb4,48.12808892355696,181.7424336973479,215.7,70
v_UPfQNZl0_dg,29.646815912636505,48.350176287051475,127.53333333333333,70
v_UPfQNZl0_dg,69.043255850234,97.51152886115446,127.53333333333333,70
v_UPfQNZl0_dg,104.07863182527302,108.05869422776912,127.53333333333333,70
v_8uV6u0QcTSs,0.0,63.13274506084243,64.03333333333333,70
v_F51cKkjt6tk,3.945454069422776,22.913040713728552,31.233333333333334,70
v_0pcrpO0Gd8M,86.9881082916786,167.74993197278908,167.83333333333334,70
v_shpZ47Mvxfg,30.38643213728549,46.06975195007801,179.06666666666666,70
v_shpZ47Mvxfg,48.310226209048366,69.31467238689547,179.06666666666666,70
v_shpZ47Mvxfg,71.27508736349453,91.15929641185647,179.06666666666666,70
v_shpZ47Mvxfg,93.67982995319812,123.64617316692669,179.06666666666666,70
v_shpZ47Mvxfg,126.72682527301092,146.33097503900157,179.06666666666666,70
v_shpZ47Mvxfg,148.0113307332293,160.8940577223089,179.06666666666666,70
v_cZWgq6ATrRI,37.78232995319813,50.04871216848674,60.0,70
v_dZZE8HI0OBE,1.9306973822152889,11.527676855532134,13.1,70
v_yweAN9o4QYI,1.452497659906396,33.90074726989079,35.13333333333333,70
v_NIJTz15ikgA,16.160492979719187,115.67510764430577,136.23333333333332,70
v_B8d9FYuZglQ,16.676878315132605,99.87388923556942,120.0,70
v_Pcro3S-4EnQ,4.923354877052225,20.865646859888,150.23333333333332,70
v_Pcro3S-4EnQ,26.02344720727605,28.60234738097007,150.23333333333332,70
v_Pcro3S-4EnQ,64.9413952830222,144.65285376755068,150.23333333333332,70
v_0gf3AgK1YLY,10.369812792511699,122.5711872074883,133.0,70
v_sAAARH12tdc,33.01144399517477,144.26001025891375,211.53333333333333,70
v_sAAARH12tdc,160.10550337659762,176.94133981413674,211.53333333333333,70
v_sAAARH12tdc,181.2328275335095,204.67095179407173,211.53333333333333,70
v_rIr091-LMGY,14.846973089807944,92.14806124217758,103.4,70
v_dpS_S4Zi2Po,0.0,1.0643143331175424,61.93333333333333,70
v_dpS_S4Zi2Po,16.642005936019753,30.284580569617336,61.93333333333333,70
v_dpS_S4Zi2Po,45.0882247550702,50.2162846521061,61.93333333333333,70
v_tScqYRQ7zyo,0.9440327223088923,14.97624042,16.066666666666666,70
v_jRfTdoqG7Tw,10.966746120184943,111.77645084034654,135.1,70
v_-uR5-jYe0Ag,3.901307403832052,28.98652531037411,33.13333333333333,70
v_fZQS02Ypca4,16.00546764727732,20.00683455909665,170.93333333333334,70
v_fZQS02Ypca4,28.809841765099176,43.748278235891334,170.93333333333334,70
v_fZQS02Ypca4,50.417223088923556,58.15319911844093,170.93333333333334,70
v_fZQS02Ypca4,74.15866676571824,82.69491617759948,170.93333333333334,70
v_fZQS02Ypca4,97.36659485427036,102.96850853081742,170.93333333333334,70
v_fZQS02Ypca4,131.24483470767404,147.2503023276131,170.93333333333334,70
v_tyuyI30cZ00,1.605866013651518,37.802085,37.56666666666667,70
v_A8dBgZCuQow,33.18140873634945,144.8819297971919,173.0,70
v_A8dBgZCuQow,154.86448361934478,163.2282449297972,173.0,70
v_4OfhHE72V8c,24.67900390015601,184.07078705148209,201.5,70
v_UCzKdpP9sLE,2.9092940625698764,24.24411649247642,87.76666666666667,70
v_UCzKdpP9sLE,48.72445761397175,54.19492490369139,87.76666666666667,70
v_OYAyb_Ire24,8.492111637639184,172.59642736193825,180.03333333333333,70
v_RLMvrl_vaqc,1.2085967581903276,10.33668280031201,20.3,37
v_s0-xTG38cPw,0.0,46.114829,45.4,37
v_Rd18n3PeZvk,0.12715132605304216,2.7708393135725427,3.3,37
v_CMTiL1ctmDs,8.05374414976599,17.154836193447736,46.2,37
v_CMTiL1ctmDs,33.767940717628704,42.79680187207488,46.2,37
v_gWz4P3Jnis8,44.8040131809354,48.33402634064546,173.96666666666667,37
v_gWz4P3Jnis8,81.46184214715528,86.07801320216076,173.96666666666667,37
v_gWz4P3Jnis8,124.36507849609984,127.08047322308892,173.96666666666667,37
v_DUb48prwNZk,8.790678561622464,75.62774254602185,89.43333333333334,37
v_4R37E4Kevs4,0.28787363494539786,23.52338845553822,26.3,37
v_Tv8r1w-rLME,0.10784053666146648,4.877710427457098,5.233333333333333,37
v_sIYRsGZm2XY,2.857936037441497,9.414377535101405,106.9,37
v_sIYRsGZm2XY,26.56199375975039,29.58804368174727,106.9,37
v_sIYRsGZm2XY,44.88640717628705,53.12398751950078,106.9,37
v_sIYRsGZm2XY,64.05139001560062,65.73252886115445,106.9,37
v_sIYRsGZm2XY,87.7554477379095,96.16114196567861,106.9,37
v_J27dBmSpRW4,98.71647113884556,124.93065366614664,151.36666666666667,37
v_J27dBmSpRW4,139.10048205928237,151.181,151.36666666666667,37
v_OM58jhy61Mc,6.115052521060842,18.993396346333853,27.533333333333335,37
v_jwndE_xn8sA,0.5743896540662107,8.458973560608268,8.433333333333334,37
v_cWBbuw_DA2c,0.8080900826833074,45.47343283463338,47.0,37
v_3MS3CAyl_YA,0.01,39.713728698907964,66.23333333333333,37
v_3MS3CAyl_YA,46.6429469875195,65.46559965210609,66.23333333333333,37
v_i2X7z9ywHV8,49.17819761497943,65.07115172225936,192.16666666666666,37
v_i2X7z9ywHV8,106.15293875428486,122.94549403744858,192.16666666666666,37
v_i2X7z9ywHV8,157.13033857347898,162.22807856536664,192.16666666666666,37
v_u02UsNRxclU,13.555674687987521,212.73372143681752,231.7,37
v_zz3Mw8FMA70,0.0,121.68153999999998,121.73333333333333,37
v_iMwLP3y0VcQ,7.515875492162544,34.81037070054231,42.166666666666664,37
v_2sbF8W0_bbg,0.01,12.778932917316695,14.2,37
v_dGHryLMDBIU,0.7275983,26.6197789,58.166666666666664,37
v_zsw9WEsSowI,12.187207488299535,84.75332293291731,89.26666666666667,43
v_WGEKoGRIJGk,63.485038843993756,91.3514090296412,134.3,43
v_mtU66vCjVVs,6.432683307332294,63.29976599063963,69.3,43
v_0RIc6mwDRaQ,0.0,88.0406488673947,158.46666666666667,43
v_cdcn6XP1N6A,4.267935497659907,139.26947413416536,143.96666666666667,43
v_C0t3fbC2RCg,10.906649765990641,75.93105694227769,133.13333333333333,43
v_C0t3fbC2RCg,95.45915366614665,130.98367004680188,133.13333333333333,43
v_op58Lalekrk,3.5279625585023404,71.84214664586584,205.43333333333334,43
v_op58Lalekrk,83.06748205928238,99.42439937597506,205.43333333333334,43
v_op58Lalekrk,102.63163806552264,172.22871762870514,205.43333333333334,43
v_op58Lalekrk,188.2649110764431,200.13169422776912,205.43333333333334,43
v_ZU4Mgdd3omA,0.01,32.50438649926949,34.733333333333334,43
v_cFCN9QE1M0c,1.18186773,40.168717548536726,42.86666666666667,43
v_n25mDmcBC6E,0.0,185.65200000000002,185.6,43
v_KzZlSbM16aY,24.90483619344774,95.10534321372856,99.76666666666667,43
v_9GYLUAFgCXE,21.1479112324493,41.16793386583464,180.63333333333333,43
v_bmoS216hsoc,15.672762451581864,116.63652413382485,122.23333333333333,43
v_cIaqen3kVIA,30.046700468018717,113.49715912636505,145.3,43
v_cIaqen3kVIA,122.34109360374414,139.5754274570983,145.3,43
v_r1mrueEHDDE,21.733805101863943,218.74023088923562,224.6,43
v_GoFV8lTD4ug,56.30537472,75.27438280187206,122.9,43
v_HatKNbfqL-k,30.6968652,45.58,45.56666666666667,43
v_HatKNbfqL-k,4.906427457098284,28.3331412,45.56666666666667,43
v_1517CiM5c0A,8.101258880597408,203.68445458153198,214.23333333333332,43
v_DYwF_1xX4dU,46.72958436,192.3327535101404,214.93333333333334,43
v_Q_LhL-t0Yls,90.81915200624023,154.86502798751948,168.23333333333332,43
v_ZefWc2tgltY,13.525873634945397,45.03320280811233,101.96666666666667,43
v_ZefWc2tgltY,66.51547269890796,85.92907956318253,101.96666666666667,43
v_Q7cgJD7-sEM,22.2695616224649,188.17984867394696,206.5,43
v_7JoYkshshVI,10.2964741174681,12.168560320644119,74.86666666666666,147
v_7JoYkshshVI,15.093695013106649,21.29498056112721,74.86666666666666,147
v_7JoYkshshVI,40.71787409672387,42.47295487675507,74.86666666666666,147
v_7JoYkshshVI,49.25926722620904,56.39659573166925,74.86666666666666,147
v_7JoYkshshVI,66.81007502652106,68.33114503588143,74.86666666666666,147
v_b4b6YkxsHk4,0.2,6.150700468018721,7.866666666666666,147
v_rfH9VLQAuwY,2.0202446583463343,12.243907020280812,39.13333333333333,147
v_rfH9VLQAuwY,18.18220192511701,25.95708288299532,39.13333333333333,147
v_4Ex-sB0vtwk,4.590400125495947,7.736468896880082,9.133333333333333,147
v_4aBJ_L0u7Lo,31.408583463338534,76.53077379095164,141.76666666666668,147
v_4aBJ_L0u7Lo,87.59013416536663,132.95226365054606,141.76666666666668,147
v_kTf-Id-lWX8,14.325190585854724,65.03018172427576,66.0,147
v_OD4MrhX85-M,10.117686427457098,18.078302652106085,32.8,147
v_ZQSa_8wofFw,39.5566597700468,47.24032749516381,91.03333333333333,147
v_t_Creyg6ANs,14.360871795416033,86.9781103080858,173.5,147
v_HdZjxdQhtZo,28.08955225147781,32.771144293390776,157.9,147
v_HdZjxdQhtZo,36.959937172997115,47.062320000283,157.9,147
v_HdZjxdQhtZo,56.42550408410894,61.10709612602191,157.9,147
v_HdZjxdQhtZo,72.934276021381,82.29746010520692,157.9,147
v_HdZjxdQhtZo,116.30060230436428,122.21419225204382,157.9,147
v_HdZjxdQhtZo,140.94055906396255,142.91175569422776,157.9,147
v_zufK6CufVhA,50.807086583463345,77.728244149766,169.16666666666666,147
v_zufK6CufVhA,95.4117496099844,101.49420358814352,169.16666666666666,147
v_DAv8CEings8,7.206517450858034,8.677235297971919,47.03333333333333,147
v_DAv8CEings8,16.766183457098286,47.136507,47.03333333333333,147
v_Ty0BvWyYPVA,0.009999999999999998,14.385317570213545,17.033333333333335,147
v_hmPeCPjaxAM,0.01,81.80882676939731,150.2,147
v_hmPeCPjaxAM,111.34439173485308,150.2563264,150.2,147
v_9XmzbuByY_E,6.27288767550702,28.88626053042121,49.6,147
v_9XmzbuByY_E,42.43879563182527,46.46583463338533,49.6,147
v_USWExMIMcik,17.252172449297973,45.625580778333166,45.36666666666667,147
v_n1iu-AlcS-Q,5.473533541341653,35.08535,35.03333333333333,147
v_KxAxMZ6dYa4,28.789698907956314,36.10911388455537,104.16666666666667,147
v_KxAxMZ6dYa4,60.507163806552256,60.832471138845555,104.16666666666667,147
v_RL4V-Sx619M,1.8577000336335088,17.47657853830641,83.63333333333334,147
v_RL4V-Sx619M,22.167546536062368,52.24108391923994,83.63333333333334,147
v_o-aSCtwxsTw,0.01,41.041000000000004,41.03333333333333,62
v_TqcoukXhXeA,0.01,174.7034224251484,176.4,62
v_Y7VWbYGI0Oc,0.01,24.261,24.133333333333333,62
v_Vl4gId1_zxo,32.7673767051482,177.78044808112324,223.36666666666667,62
v_ZJ6BFrKcRe0,0.2,154.621,154.83333333333334,62
v_87JvCGMC514,7.092751193040919,105.85931149235569,113.6,62
v_swmNnPkPBek,5.404836193447737,9.623244929797194,169.0,62
v_swmNnPkPBek,24.12402496099844,30.18798751950078,169.0,62
v_swmNnPkPBek,143.55772230889238,155.4219968798752,169.0,62
v_3FAvxuTw4NI,5.325592553822153,139.85469141341653,148.36666666666667,62
v_N5x5VUK7Kx8,0.0,71.62100000000001,71.6,62
v_gB_xHRJY7sw,24.140509798174712,25.521,25.5,62
v_r97vYbzloD8,9.13080289547582,31.667524492979716,33.733333333333334,62
v_fG0nn2IVdDM,0.2,11.76672107428515,54.96666666666667,62
v_fG0nn2IVdDM,28.343195990639625,40.28169369578783,54.96666666666667,62
v_fG0nn2IVdDM,43.803121076443055,46.980994566302655,54.96666666666667,62
v_aWnpbk007cE,0.2,82.64879818594105,82.8,62
v_IqRN2sOQ7Mo,55.91770826833075,155.16432137285491,187.6,62
v_9JMbahMzBjk,0.9343103157107152,51.91158563035246,52.5,138
v_SIf4H2dqbpg,0.01,100.56564499999999,100.5,138
v_95UgspVYJSM,0.0,31.44891091575663,46.5,138
v_lARaqx1e7wM,4.617949859071356,91.89720219551997,98.73333333333333,138
v_EWlt9TTOw30,12.475471138845556,74.099120124805,82.36666666666666,138
v_T-Ngg5bptUc,35.30879719188768,117.7617425897036,126.33333333333333,138
v_iubDO1DSMZk,7.2714447076253155,33.44865148203528,77.83333333333333,138
v_iubDO1DSMZk,40.11414399369936,45.08296568421258,77.83333333333333,138
v_iubDO1DSMZk,53.323938244088154,66.04896940271958,77.83333333333333,138
v_PjcTk1hcf4k,72.76675233644859,157.5186168224299,183.16666666666666,138
v_IlCsGkFnRkc,0.0,174.78557823129253,174.93333333333334,138
v_iJWmjVjBNzE,18.16966100787127,72.29519473406262,94.76666666666667,138
v_f07eWOCKLI8,19.43378471138845,122.89714040561623,129.73333333333332,138
v_lyjz4sNglQg,0.7667361786694393,106.0186660229062,111.73333333333333,138
v_iA8ylJWzzVc,16.81943392021395,180.7324625382215,195.96666666666667,138
v_jmxzDxfSbZM,91.3285367223089,152.9222010234009,194.36666666666667,138
v_qs_VoH8fOhs,45.0452630350112,179.28014687934456,192.33333333333334,138
v_-DzTAnE1t3w,47.817779972506116,68.32443055809027,149.76666666666668,138
v_-DzTAnE1t3w,76.71351488855652,85.80168957989495,149.76666666666668,138
v_HQk5hngL4Us,0.010000000000000002,151.32604056162242,153.5,138
v_b5NP9oI-urM,0.01,5.316894717980025,5.833333333333333,138
v_jed5hUKCCk0,17.30259734471012,139.14171928549143,153.93333333333334,138
v_lRB6XvAm_FU,9.945095708590248,49.299259542901716,91.0,138
v_6fyIc1vrK4Q,56.07672698907957,184.8870514820593,197.46666666666667,138
v_LYqq0dPB-U8,7.587182868103978,74.33698117699633,83.6,138
v_CrWlXxqj4ac,3.920948348138007,147.1662598018721,167.43333333333334,138
v_8tlLBffNjf8,8.468194488595023,24.54255062305296,32.5,138
v_46YBNutTwKg,5.617196567862715,36.427048361934474,43.333333333333336,138
v_PllZQ09sBuI,21.561738355248494,138.26892532572052,219.33333333333334,138
v_sMVf7HDvsEc,0.01,5.005765792536463,168.8,138
v_sMVf7HDvsEc,9.484608870069088,21.86729267265929,168.8,138
v_sMVf7HDvsEc,46.63266027783968,87.99609340564098,168.8,138
v_uMGfCaGMnEE,12.343057666146645,65.02962788923557,73.23333333333333,129
v_a68fUj833qg,21.402639800312013,85.44841799063963,103.86666666666666,129
v_lZ6zN5Q447M,91.00740218492096,151.5636619049832,222.5,129
v_5hXH-TorJ6M,4.715979719188766,68.8752386895476,70.26666666666667,129
v_20ooSJixdyg,0.0,75.561,75.53333333333333,129
v_hoYF0DhYVOI,4.270008305772231,67.42118377535103,71.96666666666667,129
v_XlEmG7nM0jw,35.15579314,54.46102443,66.16666666666667,129
v_XlEmG7nM0jw,0.7876966200000001,34.54586583463338,66.16666666666667,129
v_vgXU0u-rN9c,0.01,37.25538403900156,59.166666666666664,129
v_rzm4V_McRhQ,7.281610729329173,62.5139765577223,69.13333333333334,129
v_sWtwatYMbX0,28.33870456864275,83.08592330187206,112.36666666666666,129
v_7NG6UrY2Foo,0.0,65.041,64.96666666666667,129
v_7H4-gDM3r0w,40.52417784711389,47.09566614664587,116.9,129
v_7H4-gDM3r0w,60.05610140405616,80.68327301092044,116.9,129
v_7H4-gDM3r0w,84.69918252730109,96.19928705148207,116.9,129
v_KEXm-3H6eTg,16.670358814352568,61.5190015600624,68.93333333333334,129
v_03JdaRepHkA,21.191903276131047,86.30884243369734,123.43333333333334,129
v_PxGggNnMGtQ,1.5816952511700468,56.34789332293292,63.4,129
v_vvvjTjsXbzE,67.90599665347159,136.90921766938706,156.23333333333332,129
v_b1QkoG9hxk8,25.09568055,70.79069500780031,77.4,129
v_zgnBeiEB5pE,0.0,176.3787755102041,176.23333333333332,129
v_UnOzWl0EGCA,14.329825273010922,60.953677067082694,66.53333333333333,129
v_yjazHd6a5SQ,50.64957492721477,92.81716362259934,155.26666666666668,129
v_Vncj0EkAGio,16.91331492,55.204485179407165,61.4,129
v_37gHYr2uDZo,4.238351014040561,51.55017628705148,63.166666666666664,129
v_JLA4Ck8_BRI,3.507336014040562,63.2383311622465,68.06666666666666,129
v_9nndNUHadcg,6.850991520000001,38.847126365054606,47.03333333333333,129
v_A8xThM3onkc,8.734645046021841,65.70964998673948,73.16666666666667,129
v_ePaFTey15ho,27.374864274570985,169.24340717628706,199.36666666666667,129
v_KzxVQ19pRUU,55.637583282923146,200.69926907008255,235.33333333333334,129
v_01_BrVxYsE0,56.401668311630424,168.8789837307778,208.86666666666667,129
v_PyPu-6wATfw,5.422479177847114,143.73596832,169.53333333333333,129
v_rXwSSTGmvb8,118.11185676,174.42671606864278,201.46666666666667,129
v_rXwSSTGmvb8,35.82819032761311,108.38177208,201.46666666666667,129
v_XuYmybr9uDE,33.34122967673097,69.58749867673097,72.4,129
v_pZxteNqdweM,3.1334243369734787,76.45555382215286,80.3,129
v_IoGpS8NQklE,0.01,231.88099999999997,231.83333333333334,52
v_SibfKtVX3CQ,11.321702130670259,14.973864108305829,233.86666666666667,52
v_SibfKtVX3CQ,24.469485250158304,43.0955113360997,233.86666666666667,52
v_SibfKtVX3CQ,51.13026768689795,91.66926563865276,233.86666666666667,52
v_SibfKtVX3CQ,100.43445438497812,110.66050792235771,233.86666666666667,52
v_SibfKtVX3CQ,118.69526427315594,144.6256143143685,233.86666666666667,52
v_SibfKtVX3CQ,154.12123545622097,173.84291013545302,233.86666666666667,52
v_SibfKtVX3CQ,182.24288268401486,191.00807143034015,233.86666666666667,52
v_SibfKtVX3CQ,199.40804397890201,210.3645299118087,233.86666666666667,52
v_fgQ2HYMl3pA,28.718555827947398,223.40798618876755,238.86666666666667,52
v_q92zSoMudWU,4.770487007800312,17.62753126053042,37.166666666666664,52
v_q92zSoMudWU,24.492378418096727,35.08053250858034,37.166666666666664,52
v_9fw8ODTEso4,0.0,152.61130014851793,153.03333333333333,52
v_V6B8zFv1DdA,0.2,74.14927218654857,125.7,52
v_StTr5O_wGXI,11.888218309684767,39.65030037391972,44.0,52
v_vvk6f13VO5c,17.29346837129485,48.18854107956319,62.0,52
v_p9hJmlWGvFI,0.0,45.61166976599064,50.6,52
v_I8jhEprzTN8,9.149966216335727,171.95626165182662,202.13333333333333,52
v_YeikEC85CGk,15.49600517898267,43.90534800711757,206.8,52
v_YeikEC85CGk,50.684850272922475,69.08635642296441,206.8,52
v_YeikEC85CGk,74.89735836508291,161.093887173174,206.8,52
